Id ;Caption
770;J'ai peur d'attraper ce virus Covid19 car 2 amies qui l'ont eu ont été refusées par le 15 ou l'hôpital car l'une était soit-disant trop âgée et L'autre avait un dossier médical trop chargée. Je me fais encore plus de soucis pour ma fille qui a une maladie auto-immune et est donc une personne à risques !
772;"l'amplitude de la contagion,le risque de contamination personnelles ,et pour mes proches .
 mais surtout l'inquiétude face aux conséquences économiques,avec les difficultés sociales qui s'ensuivront"
773;"Je suis inquiète et même ultra inquiète pour mon mari qui est obligé de faire les
 courses alors que moi je ne suis pas sortie depuis le début du confinement.
 En France il y a beaucoup de personnes indisciplinées qui ne tiennent pas la distance(1m) que je considère déjà trop faible.  J'ignore si la distance  est respectée , mon mari me dit que oui...
 Je sais que s 'il ramène ce virus je n'en sortirai pas car j'ai des pathologies chroniques (4) . Bien sûr je pense à mes enfants surtout celui qui vit en Angleterre et la celle qui vit en Belgique. Je crains que le déconfinement le 11 mai fera croire a beaucoup de personnes qu'elles pourront agir sans prendre de précautions. Bref, je suis très sceptique comme vous pouvez le constater."
774;La difficulté du deconfinement
775;inquietude car la maladie pour nous sera mortelle
778;La vie d'après.
779;"Inquiétude pour la santé des proches 
 Inquiétude pour le travail des enfants 
 Avenir des petits enfants?"
780;Développer une forme grave nécessitant réanimation
781;Mourir étouffée
782;Je ne sors plus depuis le début du confinement mais je crains pour mon mari car c'est lui qui va faire les courses et en France il y a beaucoup de personnes indisciplinées qui ne respectent pas la distance demandée (1m) que je trouve d'ailleurs trop faible , surtout dans les super-marchés.
783;Que la situation normale soit très longue à rétablir.Que les conséquences économiques soient terribles.Que les enseignements en à tirer ne soient pas traduits dans les faits,en particuliers sur la situation française par rapport à ses concurrents-adversaires-partenaires.
784;la contagion, le manque d'outil de protection, le processus de déconfinement,le manque de moyens du secteur médical
785;"faire des mauvaises rencontres
 comment va se retrouver le pays, et même le monde à la sortie des confinements"
787;qu'une personne de plus de 70 ans puisse être considérée comme 'âgée', à notre époque, alors que pour beaucoup (dont je suis), c'est plutôt le début d'une nouvelle vie, tournée vers les autres (petits-enfants, associations, responsabilités diverses, bénévolat), avec de nouvelles raisons de vivre.
788;d'attraper le virus , de rester confiné
790;inquiétudes sur la reprise de l'activité générale du pays, difficultés devant les prises de position de divers politique qui semblent ne pas pouvoir considérer les problèmes dans toutes les dimensions. (les vieux sont fragiles donc on les isole et ils meurent d'ennui).......
791;"Peur de mourir 
 Peur pour l'avenir des jeunes"
792;inquietude sur les conséquences économiques, perte d'emploi , perte de revenus pour de très nombreuses personnes. Inquietude pour les autres, pas pour moi qui, en tant que retraitée, a des revenus assurés.
793;D'aller à l'hôpital et ne pas revenir
795;attraper ce virus la suite?Comment va etre notrevie d apres
796;"l après confinement
 Le port de masque oui ou non 
 A quels moments"
797;"Ne pas pouvoir aider nos enfants en s'occupant de nos petits-enfants
 Ne pas pouvoir quitter Paris , en juin"
798;"- De rester enfermée,
 -  loin des amies ou amis,
  - de la famille
  -  remplir ces pages de paperasse incompréhensible pour certains
  - surtout être surveillée pour un petit moment de sortie pour poster du courrier
  - surveillée par la police, les militaires,  (en stage) et en grand groupe 'sur armés '
 - exercice comme pendant la guerre"
799;L'atteinte à nos libertés (appli stop-covi, et autres) + crise économique débouchant sur l'austérité.
800;risque mortel
801;"ne pas pouvoir sortir
 ne pas voir mes petits enfants"
802;la contagion bien sûr
