Id;lemmas;pos
626;['épouse', 'fragile', 'poumons', 'suivre', 'traitement', 'diminue', 'défense', 'immunitaire', 'grand', 'danger', 'cas', 'contaminée', 'rester', 'confiner', 'sortir', 'jamais', 'recevoir', 'personne', 'contaminée'];['NOUN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN']
627;['sortir', 'épreuve'];['VERB', 'NOUN']
628;['vaccin', '...........'];['NOUN', 'PUNCT']
629;['étendue', 'territoir', 'épidémie', 'aller', 'interdire', 'éloignement'];['NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN']
630;['geste', 'barrière', 'respecter', 'après', 'déconfinement'];['NOUN', 'NOUN', 'VERB', 'ADP', 'ADV']
631;['peur', 'attraper', 'virus', 'mourir', 'simplement'];['NOUN', 'VERB', 'NOUN', 'VERB', 'ADV']
632;['attraper', 'virus', 'hospitaliser', 'mourir', 'loin', 'famille', 'enlever', 'possibilité', 'dire', 'adieu', 'pense', 'difficile', 'supporter', 'enfant', 'petit', 'enfant'];['VERB', 'NOUN', 'VERB', 'VERB', 'ADV', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'NOUN']
634;['après', 'pandémie', 'plan', 'économique', 'relationnel', 'futur', 'pandémie', 'pouvoir', 'offrir', 'luxe', 'confinement'];['ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN']
635;['crainte', 'reprise', '2em', 'vague', 'recrudescence', 'covid19'];['NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB']
638;['problème', 'économique', 'pauvreté', 'misèr'];['NOUN', 'ADJ', 'ADJ', 'ADJ']
639;['surtout', 'concerne', 'conséquence', 'économique', 'social', 'bien', 'pouvoir', 'mesurer'];['ADV', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'VERB', 'VERB']
641;['corona', '19', 'maladie', 'souvent', 'mortel', 'age'];['ADJ', 'NUM', 'NOUN', 'ADV', 'ADJ', 'VERB']
644;['spécialement', 'enfant', 'petit', 'enfant', 'notamment', 'concerne', 'retour', 'vie', 'économique', 'normal', 'aller', 'payer'];['ADV', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'VERB']
645;"['plus', 'temps', 'passer', 'savoir', 'virus', 'sauf', 'point', 'virulence', 'absence', 'repère', 'condition', 'réunir', 'commettre', 'dégât', ""qu'"", 'occasionne', 'manière', 'prémunir', 'mener', 'vie', 'social', 'minimum', 'partie', 'inquiétude', 'partie', 'concerne', 'dégât', 'social', 'psychologique', 'provoquer', 'confinement', 'conséquence', 'venir', 'personne', ""n'"", 'capable', 'mesurer', 'actuellement', '..']";['ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADJ', 'VERB', 'ADV', 'PUNCT']
646;['pandémie', 'généraliser'];['NOUN', 'ADJ']
647;"['danger', ""n'"", 'tant', 'coronavirus', 'risque', 'contamination', 'gripp', 'plus', 'sévère', 'rappeler', 'épisode', 'canicul', 'frapper', 'population', 'âgé', 'fragile', 'rassurant', 'autant', 'année', 'suivant', 'compter', 'moindre', 'mortalité', 'contre', 'doute', 'plus', 'difficile', 'relever', 'pays', 'économiquement', 'après', 'crise', 'gilet', 'jaune', 'non', 'résoudre', 'population', 'refuser', 'valeur', 'français', 'construire', 'véritable', 'no', 'man', 'land', '.....']";['NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'ADV', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'VERB', 'NOUN', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'X', 'X', 'PRON', 'PUNCT']
648;['craindre', 'infecter'];['VERB', 'VERB']
649;['aucun'];['DET']
652;['hôpital', 'surcharger'];['ADJ', 'ADJ']
653;['attraper', 'virus', 'aller', 'hôpital', 'soigner', 'cause', 'age'];['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN']
654;['pouvoir', 'séquelle', 'maladie', 'existe', '-t', 'plusieurs', 'forme'];['VERB', 'NOUN', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN']
655;['absence', 'restaurant', 'magasin', 'fermer'];['NOUN', 'NOUN', 'ADJ', 'VERB']
656;['attraper', 'virus', 'sortir'];['VERB', 'NOUN', 'VERB']
657;['gravement', 'atteinte', 'devoir', 'aller', 'réanimation', 'séquelle', 'paraître', 'important'];['ADV', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADJ']
658;['inquiet', 'malgré', 'âge', 'santé', 'seul', 'chose', 'redout', 'contaminée', 'forme', 'grave', 'covid', '19', 'prêt', 'mourir'];['ADJ', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NUM', 'ADJ', 'VERB']
659;['transmission', 'virus', 'porteur', 'sain'];['NOUN', 'NOUN', 'ADJ', 'ADJ']
660;['contagion'];['NOUN']
661;['économique', 'surtout', 'licenciement', 'endettement', 'plus', 'massif', 'franc'];['ADJ', 'ADV', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'ADJ']
662;['1', 'mourir', 'seul', 'domicile', '2', 'selectionne', 'recevoir', 'soin', 'cas', 'contamination'];['NUM', 'VERB', 'ADJ', 'VERB', 'NUM', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN']
663;['manque', 'clarté', 'gouvernant', 'pay', 'manqu', 'confiance', 'président', 'républiqu', 'moyen', 'soignant', 'insuffisant', 'délabrement', 'système', 'santé', 'fil', 'jour', 'information', 'décision', 'incohérent', 'acte', 'parfois', 'contradictoire', 'inquiétant'];['VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'ADJ']
664;['vaccination', 'seul', 'solution', 'proposer', 'retard', 'épidémie', 'nouveau', 'pic', 'nouveau', 'symptôme', 'grave', 'enfant', 'plus', 'fréquent', 'dire', 'vie', 'perturber', 'précaution', 'prendre', 'dur', 'longtemps'];['NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADJ', 'ADV']
665;['1la', 'contamination', 'lors', 'sortie', 'autorisees', 'non', 'protéger', '2un', 'confinement', 'prolonger', 'imposer', 'test'];['DET', 'NOUN', 'ADV', 'NOUN', 'PROPN', 'ADV', 'VERB', 'AUX', 'NOUN', 'VERB', 'VERB', 'NOUN']
666;['cas', 'maladie', 'plus', 'recouvrer', 'forme', 'actuel'];['NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADJ']
667;['mesure', 'collectif', 'prendre', 'ralentir', 'circulation', 'virus', 'réduise', 'pandémie'];['NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN']
668;['peur', 'sortir', 'aucun', 'but', 'motiver', 'peur', 'contaminer'];['NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB']
669;['peur', 'pouvoir', 'vivre', 'habitude', 'femm', 'alerte', 'rendre', 'service', 'personne', 'plus', 'âgé', 'donner', 'situation', 'sanitaire', 'impression', 'plus', 'rendre', 'utile', 'occupe', 'lire', 'beaucoup', 'faire', 'gym', 'tapis', 'écoute', 'musique', 'détendre', 'respiration', 'conscient', 'regarde', 'film', 'interressant'];['PRON', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'VERB', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADJ']
670;['peur', 'sentiment', 'isolement'];['NOUN', 'NOUN', 'NOUN']
671;['crainte', 'simplement', 'contaminer', 'donner', 'incertitude', 'quant', 'complication', 'possible'];['NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ']
672;['crain', 'fille', 'habite', 'usa', 'pouvoir', 'venir', 'famille', '3', 'enfant', 'franc'];['ADJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'VERB', 'NOUN', 'NUM', 'NOUN', 'ADJ']
673;"['maladie', 'causer', 'virus', 'semble', 'mal', 'vivre', 'passer', ""n'"", 'tant', 'temps', 'vivre', ""n'"", 'envie', 'consacrer', 'plusieurs', 'mois', 'survivre', 'douleur', 'retrouver', 'éventuellement', 'vie', 'normal']";['NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADV', 'ADV', 'NOUN', 'VERB', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'NOUN', 'ADJ']
674;['vie', 'après', '11/05', 'déconfinement', 'vaccin', 'incertitude', 'venir', 'politique'];['NOUN', 'ADP', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'VERB', 'ADJ']
676;['irresponsabilité', 'certain', 'citoyen'];['NOUN', 'DET', 'NOUN']
677;['devant', 'virus', 'inconnu', 'attaque', 'fantaisiste', 'différent', 'party', 'organisme', 'atteinte', 'développer', 'forme', 'grave', 'habitant', 'quartier', 'ville', 'pari', 'prendre', 'menace', 'sérieux'];['ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADJ']
678;['mensonge', 'institution'];['NOUN', 'NOUN']
679;['aucun', 'rester', 'confiner'];['DET', 'VERB', 'VERB']
680;['hospitalisé', 'réanimation', '....'];['NOUN', 'NOUN', 'PUNCT']
683;['inquiétude', 'aller', 'plutôt', 'vers', 'jeune', 'confronter', 'futur', 'incertain', 'bien', 'sûr', 'attraper', 'virus', 'après', 'déconfinement'];['NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'ADV', 'ADJ', 'VERB', 'NOUN', 'ADP', 'ADV']
684;['conséquence', 'économique', 'sanitaire', 'sociétal'];['NOUN', 'ADJ', 'ADJ', 'ADJ']
685;['craindre', 'surtout', 'grand', 'crise', 'économique', 'toucher', 'enfant', 'petit', 'enfant'];['VERB', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'NOUN']
686;['concerner', 'surtout', 'jeune', 'faire', 'face', 'situation', 'difficile', 'attraper', 'virus', 'après', 'déconfinement'];['VERB', 'ADV', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADP', 'ADV']
689;['santé', 'proche', 'gestion', 'crise', 'mauvais', 'réaction', 'crise', 'risque', 'provoquer', 'amplifier', 'recherche', 'bouc', 'émissaire', 'rejet', 'certain', 'catégorie', 'population', 'commencer', 'soignant'];['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'NOUN']
690;['porteur', 'savoir', 'contaminer', 'personne', 'côtoyer'];['VERB', 'VERB', 'NOUN', 'NOUN', 'VERB']
691;['inquiétude', 'rapport', 'membre', 'famill', 'inquiet'];['NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADJ']
692;['peur', 'tomber', 'malade', 'covid', 'mourrir', 'peur', 'enfant', 'tomber', 'malade', 'peur', 'famille', 'ami', 'soignant', 'travailler', 'durant', 'vie', 'professionnel'];['NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADJ']
693;['isoler', 'ami', 'famille', 'bloquer', 'dordogne', 'projet', 'retourner', 'aveyron', 'souci', 'voir', 'membre', 'famille', 'toucher', 'virus'];['VERB', 'NOUN', 'NOUN', 'VERB', 'X', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN']
694;['nom'];['NOUN']
695;['faible', 'général', 'beaucoup', 'vigilance', 'lieu', 'public'];['ADJ', 'ADJ', 'ADV', 'NOUN', 'NOUN', 'ADJ']
697;['attraper', 'virus', 'mal', 'connaître', 'tueur'];['VERB', 'NOUN', 'ADV', 'VERB', 'NOUN']
699;['manqu', 'respect', 'consigne', 'sanitaire', 'partie', 'population'];['ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN']
700;['personnellement', 'tomber', 'malade', 'général', 'surtout', 'attraper', 'virus', 'inquiétude', 'famille', 'santé', 'avenir', 'enfant', 'petits-enfant', 'sécurité', 'inquiétude', 'mond', 'crise', 'économique', 'social', 'risque', 'radicalisation', 'populism', 'inquiétude', 'planète', '..'];['ADV', 'VERB', 'ADJ', 'ADJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']
701;['santé', 'physique', 'materielle', 'proche', 'libre', 'arbitre', 'perturber', 'perte', 'confiance'];['NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN']
702;['inquiétude', 'enfant', 'petits-enfant', 'ami', 'peur', 'nouveau', 'flambée', 'contagion', 'après', 'déconfinement'];['NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADV']
704;['vite', 'oublier'];['ADV', 'VERB']
705;['inquiet', 'proche', 'enfant', 'famille', 'ami', 'plus', 'jeune'];['ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'ADJ']
706;['irresponsabilité', 'bêtise'];['NOUN', 'NOUN']
707;['santé', 'situation', 'financier', 'proche', 'difficulté', 'économique', 'mondial'];['ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'ADJ']
708;['mourir', 'seul', 'revoir', 'enfant'];['VERB', 'ADJ', 'VERB', 'NOUN']
709;['nombre', 'crise', 'jeu', 'sanitaire', 'social', 'économique'];['NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'ADJ']
710;"[""-l'"", 'inconnu', 'concerne', 'temps', 'vivre', 'virus', 'conséquence', 'économique', 'social', 'psychologique', 'confinement', 'stres', 'déconfinement']";['DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']
711;['privation', 'liberté', 'aller', 'venir', 'risque', 'contamination', 'ambier', 'renforcement', 'inégalité', 'social', 'conséquence', 'économique'];['NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ']
712;['confinement', 'reprendre'];['NOUN', 'VERB']
714;['bien', 'naturellement', 'attraper', 'virus'];['ADV', 'ADV', 'VERB', 'NOUN']
715;"['1', 'impossibiliter', 'voir', 'petit-fils', '2', 'contact', 'impossible', 'famille', 'ami', '3', 'gouvernant', 'agir', 'après', 'promesse', 'changement', 'société', 'part', 'doute', 'promesse', ""n'"", 'seul', 'but', 'rassurer', 'citoyen', 'moment', 'sentir', 'intérêt', 'collectif', 'mettre', 'contribution', 'considérer', 'avance', 'floué', 'mépriser', 'perspective', 'non', 'mettre', 'oeuvre', 'promesse', 'gouvernemental', '4', 'incertitude', 'dat', 'fin', 'contrainte', '5', 'aller', 'dérouler', 'période', 'transitoire', 'période', 'chacun', 'aller', 'devoir', 'décliner', 'prou', 'version', 'transition', '6', 'tranche', 'vie', 'perdre', 'moment', 'existence', 'jour', 'commencer', 'compter']";['NUM', 'VERB', 'VERB', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NUM', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'X', 'ADV', 'VERB', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NUM', 'VERB', 'VERB', 'NOUN', 'ADJ', 'ADV', 'PRON', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB']
718;"['peur', 'salarier', 'ehpad', 'contaminer', 'virus', ""qu'"", 'pouvoir', 'plus', 'occuper']";['NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB']
720;['etre', 'contaminé'];['AUX', 'NOUN']
721;['mourir', 'sens', 'forme', 'diminuer', 'séparer', 'ami', 'surtout', 'petit', 'enfant', 'crainte', 'avenir'];['VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN']
723;['inquiétude', 'proche', 'enfant', 'petits-enfant', 'ami', 'voisin', 'inquiétude', 'retomber', 'économique', 'social', 'humain', 'franc', 'europe', 'monde'];['NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'PROPN', 'PROPN']
724;['-le', 'confinement', 'empêche', 'voir', 'recevoir', 'vouloir', 'enfant', 'petits-enfant', 'ami', '-les', 'sortie', 'contrôler', 'aller', 'acheter', 'journal', '-la', 'confusion', 'chez', 'dirigeant', 'dire', 'chose', 'contraire', 'sentir', 'désorienter', 'paniqué', 'gérer', 'mal', 'pandémie', '-le', 'considérer', 'personne', 'âgé', 'dépendante', 'incapable', 'vivre', 'monde', 'normalement', 'mise', 'part', 'grave', 'personne', 'certain', 'âge', 'raisonner', 'plus', 'sens', 'soi', 'dire', 'jeune'];['DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'ADJ', 'VERB', 'ADJ']
725;['etre', 'transporter', 'hôpital'];['AUX', 'VERB', 'NOUN']
726;['-absence', 'accès', 'incertitude', 'incohérence', 'information', 'général', 'sociétal', 'santé', 'politique', 'instrumentalisation', 'abus', 'ituation', '-ignorance', 'covid-19', 'personnel', 'porteur', 'guérir', 'immuniser', 'absence', 'test', 'crainte', 'contaminer', 'proche', '-retombée', 'avenir', 'proche', 'changement'];['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN']
729;['manque', 'respect', 'consigne', 'sanitaire', 'sociétal', 'temps', 'nécessaire', 'mettre', 'point', 'vaccin'];['NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'NOUN']
731;['enfant', 'petit', 'enfant', 'avenir', 'général', 'attendre', 'pire', 'rendre', 'compte', 'pire', 'possible', 'niveau', 'mondial'];['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ']
732;"['ami', 'vivons', 'ensemble', 'hospitaliser', 'plus', 'mois', 'assistance', 'respiratoire', 'puis', 'ecmo', '3', 'jour', ""qu'"", 'donne', 'signe', 'amélioration', 'homme', 'robuste', 'jamais', 'malade', 'vie', '65', 'an', 'inquiet', 'puisque', 'rend', 'compte', 'gravité', 'situation', 'prudent', 'pathologie', 'pulmonaire', 'cardiaque']";['NOUN', 'AUX', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'NUM', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'SCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'ADJ']
733;['crainte', 'cause', 'probléme', 'poumon'];['NOUN', 'NOUN', 'NOUN', 'ADJ']
734;['risque', 'isolement', 'perte', 'envie', 'vivre', 'participer'];['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB']
735;['reprendre', 'pandémie', 'après', 'déconfinement', 'avenir', 'général', 'enfanter', 'difficulté', 'économique'];['VERB', 'NOUN', 'ADP', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ']
737;['ùmlù'];['ADJ']
738;['non', 'respect', 'régulier', 'distanciation', 'social', 'rue', 'magasin', 'non', 'utilisation', 'gel', 'hydroalcoolique', 'proposer', 'entrée', 'magasin', 'port', 'masque', 'autorise', 'certain', 'personne', 'respecter', 'geste', 'barrière', 'moment', 'déconfinement', 'abandon', 'partiel', 'complet', 'geste', 'barrière', 'comportement', 'personne', 'âge', 'inquiéter'];['ADV', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB']
739;['déconfinement', 'aboutir', 'automatiquement', 'diffusion', 'infection', 'tranquille', 'moment', 'atteindre', 'catégorie', 'appartiendron', 'plein', 'forme', 'dynamique', 'actif', 'optimiste', 'priori', 'totalement', 'certainement', 'indémmer', 'épidémie.qui', 'penser', 'plus', 'maligne', 'mond', 'protection', 'payer', 'prix', 'économique', 'lourd', 'population', 'jeune', 'heureusement', 'progrès', 'prise', 'charge'];['NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'X', 'ADV', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'NOUN', 'NOUN']
740;['effondrement', 'économie', 'préjudiciable', 'avenir', 'mers', 'enfant', 'petits-enfant'];['NOUN', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'ADJ']
