Id;category_1;category_2;category_3;category_4
640;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
641;0.2933120131492615;0.3481757938861847;0.4693315029144287;0.09370236098766327
642;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
643;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
644;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
645;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
646;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
647;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
648;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
649;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
650;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
651;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
652;0.2933119535446167;0.3481757938861847;0.4693315029144287;0.09370233863592148
653;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
654;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
655;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
656;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370236098766327
657;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
658;0.2933119535446167;0.3481757938861847;0.4693315029144287;0.09370233863592148
659;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
660;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370236098766327
661;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370236098766327
662;0.2933120131492615;0.3481757938861847;0.4693314731121063;0.09370236098766327
663;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
664;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
665;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
666;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
667;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
668;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
669;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
670;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
671;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
672;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
673;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
674;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
675;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
676;0.29331186413764954;0.3481757938861847;0.4693314731121063;0.0937022939324379
677;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
678;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
679;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
680;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
681;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370236098766327
682;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
683;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
684;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370233863592148
685;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
686;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
687;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
688;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370233863592148
689;0.29331186413764954;0.3481757938861847;0.4693314731121063;0.0937022939324379
690;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
691;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
692;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370233863592148
693;0.2933120131492615;0.3481757938861847;0.4693314731121063;0.09370236098766327
694;0.29331186413764954;0.3481757938861847;0.4693314731121063;0.0937022939324379
695;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
696;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
697;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
698;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
699;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
700;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
701;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
702;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
703;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370236098766327
704;0.29331186413764954;0.3481757938861847;0.4693314731121063;0.0937022939324379
705;0.2933119535446167;0.3481757938861847;0.4693314731121063;0.0937022939324379
706;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370233863592148
707;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
708;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
709;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
710;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
711;0.29331186413764954;0.3481757938861847;0.4693314731121063;0.0937022939324379
712;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
713;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
714;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
715;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
716;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
717;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
718;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
719;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
720;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
721;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
722;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
723;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
724;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
725;0.2933119237422943;0.3481757938861847;0.4693314731121063;0.09370231628417969
726;0.2933120131492615;0.3481757938861847;0.4693314731121063;0.09370236098766327
727;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
728;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
729;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
730;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
731;0.29331186413764954;0.3481757938861847;0.4693314731121063;0.0937022939324379
732;0.2933119833469391;0.3481757938861847;0.4693315327167511;0.09370233863592148
733;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
734;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
735;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
736;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
737;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
738;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
739;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
740;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
741;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
742;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
743;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
744;0.29331186413764954;0.3481757938861847;0.4693314731121063;0.0937022939324379
745;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
746;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
747;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
748;0.2933119833469391;0.3481757938861847;0.4693315029144287;0.09370233863592148
749;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
750;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
751;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
752;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
753;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
754;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
755;0.2933119833469391;0.3481757938861847;0.4693314731121063;0.09370233863592148
